IN FILE,CHANNEL,HOUR,TOP1MATCH*,TOP1DIST,validation
22_20180615_220000.wav,1,22,CONI,0.918302,tp
6_20190531_230000.wav,0,23,CONI,0.918689,fp
22_20180615_220000.wav,0,22,CONI,0.918978,tp
50_20180630_220000.wav,1,22,CONI,0.91961,tp
059_20190629_220000.wav,0,22,CONI,0.920219,tp
059_20190629_220000.wav,0,22,CONI,0.920317,tp
19_20180610_220000.wav,1,22,CONI,0.920584,tp
49_20180607_230000.wav,1,23,CONI,0.920721,tp
49_20180607_230000.wav,0,23,CONI,0.920845,tp
22_20180615_220000.wav,0,22,CONI,0.920919,tp
27_20180614_220000.wav,0,22,CONI,0.921226,tp
50_20180630_220000.wav,1,22,CONI,0.921266,tp
36_20180603_220000.wav,0,22,CONI,0.921277,tp
19_20180610_220000.wav,1,22,CONI,0.921372,tp
36_20180603_220000.wav,1,22,CONI,0.921713,tp
27_20180614_220000.wav,1,22,CONI,0.921821,tp
152_20190702_220000.wav,0,22,CONI,0.922098,tp
059_20190629_220000.wav,1,22,CONI,0.922226,tp
6_20190531_230000.wav,0,23,CONI,0.922284,tp
36_20180603_220000.wav,1,22,CONI,0.922874,tp
27_20180614_220000.wav,1,22,CONI,0.922985,tp
36_20180601_230000.wav,0,23,CONI,0.923228,tp
50_20180630_220000.wav,0,22,CONI,0.923275,tp
49_20180607_230000.wav,1,23,CONI,0.92328,tp
36_20180601_230000.wav,1,23,CONI,0.923398,tp
6_20190531_230000.wav,0,23,CONI,0.923501,tp
49_20190603_230000.wav,0,23,CONI,0.923875,tp
36_20180603_220000.wav,1,22,CONI,0.923976,tp
58_20180702_220000.wav,0,22,CONI,0.923997,tp
152_20190702_220000.wav,1,22,CONI,0.9241,tp
059_20190629_220000.wav,1,22,CONI,0.924184,tp
152_20190702_220000.wav,1,22,CONI,0.924223,tp
67_20180623_220000.wav,1,22,CONI,0.924327,tp
059_20190629_220000.wav,0,22,CONI,0.924629,tp
059_20190629_220000.wav,0,22,CONI,0.924629,tp
49_20180607_230000.wav,1,23,CONI,0.924632,tp
19_20180610_220000.wav,0,22,CONI,0.92487,tp
50_20180630_220000.wav,1,22,CONI,0.924911,tp
19_20180610_220000.wav,0,22,CONI,0.924917,tp
36_20180603_220000.wav,1,22,CONI,0.924978,tp
6_20190531_230000.wav,0,23,CONI,0.925007,tp
27_20180614_220000.wav,1,22,CONI,0.925094,tp
36_20180601_230000.wav,1,23,CONI,0.925281,tp
27_20180614_220000.wav,0,22,CONI,0.925452,tp
50_20180630_220000.wav,1,22,CONI,0.925699,tp
36_20180603_220000.wav,0,22,CONI,0.925721,tp
19_20180610_220000.wav,1,22,CONI,0.92599,tp
27_20180614_220000.wav,0,22,CONI,0.926198,tp
27_20180614_220000.wav,1,22,CONI,0.926243,tp
6_20190531_230000.wav,1,23,CONI,0.926359,tp
49_20180607_230000.wav,1,23,CONI,0.926421,tp
2_20190603_220000.wav,1,22,CONI,0.926424,tp
6_20190531_230000.wav,0,23,CONI,0.926558,tp
50_20180630_220000.wav,1,22,CONI,0.92658,tp
6_20190531_230000.wav,0,23,CONI,0.926817,tp
50_20180630_220000.wav,0,22,CONI,0.927052,tp
017_20190621_220000.wav,0,22,CONI,0.927155,fp
152_20190702_220000.wav,1,22,CONI,0.92742,tp
27_20180614_220000.wav,1,22,CONI,0.927552,tp
27_20180614_220000.wav,1,22,CONI,0.92757,tp
49_20190603_230000.wav,1,23,CONI,0.927587,tp
059_20190629_220000.wav,0,22,CONI,0.927794,tp
27_20180614_220000.wav,1,22,CONI,0.927861,tp
50_20180630_220000.wav,0,22,CONI,0.927888,tp
19_20180610_220000.wav,0,22,CONI,0.928272,tp
36_20180601_230000.wav,1,23,CONI,0.928451,tp
19_20180610_220000.wav,1,22,CONI,0.928519,tp
27_20180614_220000.wav,1,22,CONI,0.928603,tp
22_20180615_220000.wav,1,22,CONI,0.928603,tp
157_20190622_220000.wav,1,22,CONI,0.928765,fp
27_20180614_220000.wav,1,22,CONI,0.928825,tp
27_20180614_220000.wav,0,22,CONI,0.928839,tp
27_20180614_220000.wav,1,22,CONI,0.928948,tp
58_20180702_220000.wav,0,22,CONI,0.92898,tp
49_20180607_230000.wav,1,23,CONI,0.929009,tp
27_20180614_220000.wav,0,22,CONI,0.929013,tp
50_20180630_220000.wav,0,22,CONI,0.929112,tp
6_20190531_230000.wav,1,23,CONI,0.929113,tp
2_20190603_220000.wav,1,22,CONI,0.929229,tp
27_20180614_220000.wav,0,22,CONI,0.929253,tp
27_20180614_220000.wav,0,22,CONI,0.929311,tp
27_20180614_220000.wav,0,22,CONI,0.929362,tp
059_20190629_220000.wav,1,22,CONI,0.929365,tp
22_20180615_220000.wav,1,22,CONI,0.929496,tp
27_20180614_220000.wav,0,22,CONI,0.929699,tp
27_20180614_220000.wav,0,22,CONI,0.930174,tp
27_20180614_220000.wav,0,22,CONI,0.930195,tp
27_20180614_220000.wav,0,22,CONI,0.930227,tp
059_20190629_220000.wav,0,22,CONI,0.930357,tp
22_20180615_220000.wav,0,22,CONI,0.930386,tp
50_20180630_220000.wav,0,22,CONI,0.930443,tp
27_20180614_220000.wav,1,22,CONI,0.930447,tp
36_20180601_230000.wav,1,23,CONI,0.930505,tp
50_20180630_220000.wav,0,22,CONI,0.930541,tp
6_20190531_230000.wav,1,23,CONI,0.93065,tp
50_20180630_220000.wav,0,22,CONI,0.930694,tp
49_20180607_230000.wav,1,23,CONI,0.93083,tp
27_20180614_220000.wav,1,22,CONI,0.930831,tp
36_20180603_220000.wav,1,22,CONI,0.93097,tp
059_20190629_220000.wav,0,22,CONI,0.931225,tp
27_20180614_220000.wav,1,22,CONI,0.931274,tp
22_20180615_220000.wav,0,22,CONI,0.931321,tp
36_20180603_220000.wav,1,22,CONI,0.93137,tp
059_20190629_220000.wav,1,22,CONI,0.931388,tp
22_20180615_220000.wav,1,22,CONI,0.931402,tp
211_20190614_220000.wav,1,22,CONI,0.931653,fp
22_20180615_220000.wav,1,22,CONI,0.931717,tp
50_20180630_220000.wav,1,22,CONI,0.931745,tp
36_20180603_220000.wav,1,22,CONI,0.93187,tp
49_20180607_230000.wav,1,23,CONI,0.932075,tp
36_20180603_220000.wav,0,22,CONI,0.93242,tp
120_20190628_220000.wav,0,22,CONI,0.932437,tp
152_20190702_220000.wav,0,22,CONI,0.932445,tp
6_20190531_230000.wav,0,23,CONI,0.932625,tp
36_20180601_230000.wav,0,23,CONI,0.93278,tp
50_20180630_220000.wav,1,22,CONI,0.932906,tp
50_20180630_220000.wav,0,22,CONI,0.933048,tp
27_20180614_220000.wav,1,22,CONI,0.933371,tp
50_20180630_220000.wav,1,22,CONI,0.93348,tp
6_20190531_230000.wav,1,23,CONI,0.933587,tp
6_20190531_230000.wav,0,23,CONI,0.93359,tp
50_20180630_220000.wav,1,22,CONI,0.933819,tp
58_20180702_220000.wav,1,22,CONI,0.933952,tp
36_20180603_220000.wav,1,22,CONI,0.933978,tp
36_20180603_220000.wav,1,22,CONI,0.934083,tp
059_20190629_220000.wav,1,22,CONI,0.934127,tp
19_20180610_220000.wav,0,22,CONI,0.934267,tp
49_20180607_230000.wav,1,23,CONI,0.934358,tp
6_20190531_230000.wav,0,23,CONI,0.934491,tp
27_20180614_220000.wav,1,22,CONI,0.934524,tp
36_20180603_220000.wav,1,22,CONI,0.934622,tp
74_20180619_220000.wav,0,22,CONI,0.934645,fp
22_20180615_220000.wav,0,22,CONI,0.934759,tp
152_20190702_220000.wav,1,22,CONI,0.934932,tp
6_20190531_230000.wav,0,23,CONI,0.934959,tp
059_20190629_220000.wav,0,22,CONI,0.935063,tp
36_20180601_230000.wav,0,23,CONI,0.935151,tp
36_20180601_230000.wav,1,23,CONI,0.935169,tp
6_20190531_230000.wav,1,23,CONI,0.935341,tp
27_20180614_220000.wav,1,22,CONI,0.935376,tp
6_20190531_230000.wav,0,23,CONI,0.935468,tp
27_20180614_220000.wav,0,22,CONI,0.935567,tp
50_20180630_220000.wav,0,22,CONI,0.935573,tp
50_20180630_220000.wav,1,22,CONI,0.935672,tp
059_20190629_220000.wav,0,22,CONI,0.935688,tp
059_20190629_220000.wav,1,22,CONI,0.935743,tp
36_20180603_220000.wav,0,22,CONI,0.935763,tp
36_20180603_220000.wav,1,22,CONI,0.935815,tp
27_20180614_220000.wav,0,22,CONI,0.935826,tp
49_20180607_230000.wav,0,23,CONI,0.935847,tp
059_20190629_220000.wav,0,22,CONI,0.936033,tp
27_20180614_220000.wav,0,22,CONI,0.936157,tp
19_20180610_220000.wav,0,22,CONI,0.936185,tp
50_20180630_220000.wav,0,22,CONI,0.936205,tp
19_20180610_220000.wav,0,22,CONI,0.936362,tp
22_20180615_220000.wav,1,22,CONI,0.936365,tp
6_20190531_230000.wav,0,23,CONI,0.936387,tp
36_20180601_230000.wav,1,23,CONI,0.9365,tp
27_20180614_220000.wav,0,22,CONI,0.936567,tp
152_20190702_220000.wav,0,22,CONI,0.936623,tp
50_20180630_220000.wav,1,22,CONI,0.936668,tp
059_20190629_220000.wav,1,22,CONI,0.93675,tp
36_20180603_220000.wav,0,22,CONI,0.936948,tp
22_20180615_220000.wav,1,22,CONI,0.936974,tp
50_20180630_220000.wav,0,22,CONI,0.937059,tp
6_20190531_230000.wav,1,23,CONI,0.937104,tp
36_20180603_220000.wav,1,22,CONI,0.937104,tp
19_20180610_220000.wav,1,22,CONI,0.937351,tp
22_20180615_220000.wav,0,22,CONI,0.93737,tp
6_20190531_230000.wav,1,23,CONI,0.937417,tp
19_20180610_220000.wav,1,22,CONI,0.937728,tp
19_20180610_220000.wav,1,22,CONI,0.937743,tp
50_20180630_220000.wav,0,22,CONI,0.93775,tp
50_20180630_220000.wav,1,22,CONI,0.937769,tp
27_20180614_220000.wav,0,22,CONI,0.937813,tp
6_20190531_230000.wav,1,23,CONI,0.938032,tp
27_20180614_220000.wav,1,22,CONI,0.938032,tp
017_20190621_220000.wav,1,22,CONI,0.938108,tp
22_20180615_220000.wav,1,22,CONI,0.938326,tp
36_20180603_220000.wav,1,22,CONI,0.938524,tp
36_20180603_220000.wav,1,22,CONI,0.938591,tp
19_20180610_220000.wav,0,22,CONI,0.938676,tp
059_20190629_220000.wav,0,22,CONI,0.938731,tp
27_20180614_220000.wav,1,22,CONI,0.938836,tp
152_20190702_220000.wav,0,22,CONI,0.93888,tp
36_20180603_220000.wav,1,22,CONI,0.938896,tp
059_20190629_220000.wav,0,22,CONI,0.938899,tp
27_20180614_220000.wav,0,22,CONI,0.938929,tp
19_20180610_220000.wav,0,22,CONI,0.939109,tp
19_20180610_220000.wav,0,22,CONI,0.939244,tp
50_20180630_220000.wav,1,22,CONI,0.939268,tp
27_20180614_220000.wav,1,22,CONI,0.939422,tp
017_20190621_220000.wav,0,22,CONI,0.939423,fp
120_20190628_220000.wav,0,22,CONI,0.939497,fp
27_20180614_220000.wav,1,22,CONI,0.939517,tp
27_20180614_220000.wav,1,22,CONI,0.939521,tp
27_20180614_220000.wav,1,22,CONI,0.939656,tp
36_20180603_220000.wav,1,22,CONI,0.939725,tp
6_20190531_230000.wav,0,23,CONI,0.939762,tp
27_20180614_220000.wav,1,22,CONI,0.939998,tp
047_20190703_220000.wav,0,22,CONI,0.939998,tp
19_20180610_220000.wav,0,22,CONI,0.94005,tp
36_20180603_220000.wav,0,22,CONI,0.940072,tp
36_20180603_220000.wav,1,22,CONI,0.940077,tp
27_20180614_220000.wav,0,22,CONI,0.940266,tp
059_20190629_220000.wav,0,22,CONI,0.940341,tp
047_20190703_220000.wav,1,22,CONI,0.940354,tp
27_20180614_220000.wav,0,22,CONI,0.940371,tp
22_20180615_220000.wav,0,22,CONI,0.940371,tp
50_20180630_220000.wav,0,22,CONI,0.94057,tp
017_20190621_220000.wav,0,22,CONI,0.940595,fp
059_20190629_220000.wav,1,22,CONI,0.940618,tp
36_20180603_220000.wav,1,22,CONI,0.940637,tp
27_20180614_220000.wav,0,22,CONI,0.940669,tp
059_20190629_220000.wav,0,22,CONI,0.940671,tp
50_20180630_220000.wav,1,22,CONI,0.940735,tp
50_20180630_220000.wav,0,22,CONI,0.940738,tp
19_20180610_220000.wav,0,22,CONI,0.940807,tp
27_20180614_220000.wav,0,22,CONI,0.940913,tp
52_20180602_220000.wav,0,22,CONI,0.94096,fp
19_20180610_220000.wav,0,22,CONI,0.941124,tp
6_20190531_230000.wav,1,23,CONI,0.941137,tp
27_20180614_220000.wav,0,22,CONI,0.941332,tp
50_20180630_220000.wav,0,22,CONI,0.941381,tp
27_20180614_220000.wav,0,22,CONI,0.941397,tp
19_20180610_220000.wav,1,22,CONI,0.941482,tp
059_20190629_220000.wav,1,22,CONI,0.941608,tp
49_20180607_230000.wav,1,23,CONI,0.941623,tp
152_20190702_220000.wav,0,22,CONI,0.941647,tp
36_20180601_230000.wav,1,23,CONI,0.94165,tp
152_20190702_220000.wav,1,22,CONI,0.941738,tp
27_20180614_220000.wav,1,22,CONI,0.941782,fp
16_20180610_220000.wav,0,22,CONI,0.941802,fp
50_20180630_220000.wav,0,22,CONI,0.941846,tp
047_20190703_220000.wav,0,22,CONI,0.941858,fp
49_20180607_230000.wav,1,23,CONI,0.94204,tp
21_20180609_220000.wav,0,22,CONI,0.942112,tp
211_20190614_220000.wav,1,22,CONI,0.94214,fp
36_20180603_220000.wav,0,22,CONI,0.942501,tp
22_20180615_220000.wav,1,22,CONI,0.942502,tp
059_20190629_220000.wav,0,22,CONI,0.942578,tp
27_20180614_220000.wav,1,22,CONI,0.942647,tp
152_20190702_220000.wav,1,22,CONI,0.942674,tp
50_20180630_220000.wav,1,22,CONI,0.942735,tp
27_20180614_220000.wav,1,22,CONI,0.942745,tp
059_20190629_220000.wav,1,22,CONI,0.942949,tp
27_20180614_220000.wav,1,22,CONI,0.942955,tp
059_20190629_220000.wav,0,22,CONI,0.943017,tp
22_20180615_220000.wav,1,22,CONI,0.943041,tp
27_20180614_220000.wav,0,22,CONI,0.943155,tp
6_20190531_230000.wav,1,23,CONI,0.943254,tp
50_20180630_220000.wav,0,22,CONI,0.943271,tp
27_20180614_220000.wav,1,22,CONI,0.943327,tp
22_20180615_220000.wav,1,22,CONI,0.943335,tp
27_20180614_220000.wav,1,22,CONI,0.943336,tp
6_20190531_230000.wav,1,23,CONI,0.943375,tp
6_20190531_230000.wav,1,23,CONI,0.943404,tp
36_20180601_230000.wav,0,23,CONI,0.943437,tp
6_20190531_230000.wav,1,23,CONI,0.943446,tp
157_20190622_220000.wav,0,22,CONI,0.943581,fp
50_20180630_220000.wav,1,22,CONI,0.94364,tp
36_20180603_220000.wav,0,22,CONI,0.943694,tp
27_20180614_220000.wav,0,22,CONI,0.943779,tp
27_20180614_220000.wav,0,22,CONI,0.943792,tp
27_20180614_220000.wav,0,22,CONI,0.943808,tp
6_20190531_230000.wav,0,23,CONI,0.943844,tp
27_20180614_220000.wav,0,22,CONI,0.943884,tp
27_20180614_220000.wav,0,22,CONI,0.943955,tp
21_20180609_220000.wav,0,22,CONI,0.943971,tp
2_20190603_220000.wav,0,22,CONI,0.944031,tp
19_20180610_220000.wav,1,22,CONI,0.944055,tp
059_20190629_220000.wav,0,22,CONI,0.944065,tp
059_20190629_220000.wav,1,22,CONI,0.94407,tp
36_20180601_230000.wav,1,23,CONI,0.944419,tp
49_20180607_230000.wav,0,23,CONI,0.944443,tp
36_20180603_220000.wav,1,22,CONI,0.944457,tp
49_20180607_230000.wav,1,23,CONI,0.94447,tp
36_20180601_230000.wav,0,23,CONI,0.944561,tp
21_20180609_220000.wav,0,22,CONI,0.944615,fp
017_20190621_220000.wav,0,22,CONI,0.94469,fp
19_20180610_220000.wav,0,22,CONI,0.944721,tp
6_20190531_230000.wav,1,23,CONI,0.944852,tp
36_20180603_220000.wav,1,22,CONI,0.94517,tp
50_20180630_220000.wav,1,22,CONI,0.945234,tp
19_20180610_220000.wav,0,22,CONI,0.945306,tp
36_20180601_230000.wav,0,23,CONI,0.945333,tp
6_20190531_230000.wav,0,23,CONI,0.945449,tp
27_20180614_220000.wav,1,22,CONI,0.945551,tp
152_20190702_220000.wav,0,22,CONI,0.945552,tp
50_20180630_220000.wav,1,22,CONI,0.94556,tp
6_20190531_230000.wav,1,23,CONI,0.945584,tp
34_20180607_230000.wav,0,23,CONI,0.945626,fp
6_20190531_230000.wav,0,23,CONI,0.945701,tp
6_20190531_230000.wav,1,23,CONI,0.945745,tp
36_20180603_220000.wav,1,22,CONI,0.945755,tp
059_20190629_220000.wav,1,22,CONI,0.945761,tp
36_20180601_230000.wav,1,23,CONI,0.945792,tp
50_20180630_220000.wav,1,22,CONI,0.945864,tp
27_20180614_220000.wav,1,22,CONI,0.94587,tp
27_20180614_220000.wav,1,22,CONI,0.945896,tp
50_20180630_220000.wav,1,22,CONI,0.9459,tp
50_20180630_220000.wav,0,22,CONI,0.945956,tp
58_20180702_220000.wav,1,22,CONI,0.946005,tp
152_20190702_220000.wav,0,22,CONI,0.946016,tp
6_20190531_230000.wav,0,23,CONI,0.946048,tp
6_20190531_230000.wav,1,23,CONI,0.946071,tp
36_20180603_220000.wav,1,22,CONI,0.946241,tp
50_20180630_220000.wav,0,22,CONI,0.946269,tp
6_20190531_230000.wav,1,23,CONI,0.946374,tp
49_20180607_230000.wav,1,23,CONI,0.946419,tp
27_20180614_220000.wav,1,22,CONI,0.946629,tp
19_20180610_220000.wav,1,22,CONI,0.946683,tp
22_20180615_220000.wav,0,22,CONI,0.946696,tp
27_20180614_220000.wav,1,22,CONI,0.9467,tp
27_20180614_220000.wav,1,22,CONI,0.946751,tp
6_20190531_230000.wav,0,23,CONI,0.946763,tp
36_20180603_220000.wav,1,22,CONI,0.946766,tp
19_20180610_220000.wav,0,22,CONI,0.946797,tp
36_20180601_230000.wav,0,23,CONI,0.946804,tp
22_20180615_220000.wav,0,22,CONI,0.946902,tp
19_20180610_220000.wav,1,22,CONI,0.94699,tp
36_20180603_220000.wav,0,22,CONI,0.947143,tp
36_20180603_220000.wav,1,22,CONI,0.947183,tp
27_20180614_220000.wav,1,22,CONI,0.947209,tp
6_20190531_230000.wav,0,23,CONI,0.94724,tp
19_20180610_220000.wav,0,22,CONI,0.947248,tp
50_20180630_220000.wav,1,22,CONI,0.947256,tp
49_20180607_230000.wav,0,23,CONI,0.947309,tp
50_20180630_220000.wav,1,22,CONI,0.947391,tp
21_20180609_220000.wav,0,22,CONI,0.947393,tp
017_20190621_220000.wav,0,22,CONI,0.947408,fp
36_20180601_230000.wav,0,23,CONI,0.947521,tp
50_20180630_220000.wav,0,22,CONI,0.947585,tp
152_20190702_220000.wav,1,22,CONI,0.947604,tp
017_20190621_220000.wav,1,22,CONI,0.94763,tp
36_20180601_230000.wav,1,23,CONI,0.947661,tp
36_20180603_220000.wav,1,22,CONI,0.947824,tp
27_20180614_220000.wav,1,22,CONI,0.94812,tp
27_20180614_220000.wav,0,22,CONI,0.948132,tp
059_20190629_220000.wav,0,22,CONI,0.948238,tp
49_20180607_230000.wav,1,23,CONI,0.948242,tp
152_20190702_220000.wav,0,22,CONI,0.948352,tp
34_20180607_230000.wav,0,23,CONI,0.948373,fp
27_20180614_220000.wav,0,22,CONI,0.948397,tp
36_20180603_220000.wav,1,22,CONI,0.948431,tp
21_20180609_220000.wav,0,22,CONI,0.948611,fp
6_20190531_230000.wav,1,23,CONI,0.948693,tp
36_20180603_220000.wav,1,22,CONI,0.948849,tp
6_20190531_230000.wav,0,23,CONI,0.948995,fp
059_20190629_220000.wav,0,22,CONI,0.949301,tp
152_20190702_220000.wav,0,22,CONI,0.949313,tp
152_20190702_220000.wav,1,22,CONI,0.949352,tp
36_20180603_220000.wav,1,22,CONI,0.949448,tp
50_20180630_220000.wav,0,22,CONI,0.949642,tp
19_20180610_220000.wav,0,22,CONI,0.949772,tp
059_20190629_220000.wav,1,22,CONI,0.949817,tp
6_20190531_230000.wav,0,23,CONI,0.949846,tp
205_20190613_220000.wav,0,22,CONI,0.950009,fp
059_20190629_220000.wav,0,22,CONI,0.950016,tp
6_20190531_230000.wav,0,23,CONI,0.950106,tp
152_20190702_220000.wav,1,22,CONI,0.950271,tp
6_20190531_230000.wav,0,23,CONI,0.95035,tp
27_20180614_220000.wav,0,22,CONI,0.950374,tp
152_20190702_220000.wav,1,22,CONI,0.950402,tp
50_20180630_220000.wav,1,22,CONI,0.950465,tp
22_20180615_220000.wav,0,22,CONI,0.950499,tp
152_20190702_220000.wav,0,22,CONI,0.950562,tp
